Air_Temperature, Air_Humidity, Soil_Humidity, Light_Level, Time, Date
19.10, 29.00, 63.23, 8.75, 16:43, 16:43 12.4.2020
19.10, 29.00, 63.23, 9.24, 16:53, 16:53 12.4.2020
19.10, 31.00, 63.23, 9.72, 17:03, 17:03 12.4.2020
19.00, 31.00, 63.23, 8.27, 17:13, 17:13 12.4.2020
19.10, 30.00, 63.23, 7.10, 17:23, 17:23 12.4.2020
19.10, 32.00, 63.23, 6.12, 17:33, 17:33 12.4.2020
19.00, 29.00, 63.23, 5.35, 17:43, 17:43 12.4.2020
19.00, 31.00, 63.23, 4.40, 17:53, 17:53 12.4.2020
19.00, 32.00, 63.23, 3.22, 18:03, 18:03 12.4.2020
19.10, 33.00, 63.23, 1.86, 18:13, 18:13 12.4.2020
19.00, 31.00, 63.23, 0.78, 18:23, 18:23 12.4.2020
18.90, 30.00, 63.23, 0.10, 18:33, 18:33 12.4.2020
18.80, 33.00, 63.23, 0.00, 18:43, 18:43 12.4.2020
18.90, 34.00, 63.23, 0.00, 18:53, 18:53 12.4.2020
18.70, 32.00, 63.23, 0.00, 19:03, 19:03 12.4.2020
18.70, 31.00, 63.23, 0.00, 19:13, 19:13 12.4.2020
18.70, 30.00, 63.23, 0.17, 19:23, 19:23 12.4.2020
19.00, 30.00, 63.23, 0.11, 19:33, 19:33 12.4.2020
19.40, 32.00, 63.23, 0.00, 19:43, 19:43 12.4.2020
19.60, 34.00, 63.23, 0.00, 19:53, 19:53 12.4.2020
19.70, 38.00, 63.23, 0.00, 20:03, 20:03 12.4.2020
19.70, 38.00, 63.23, 0.00, 20:13, 20:13 12.4.2020
19.80, 34.00, 63.23, 0.00, 20:23, 20:23 12.4.2020
19.80, 37.00, 63.23, 0.00, 20:33, 20:33 12.4.2020
19.80, 36.00, 63.23, 0.00, 20:43, 20:43 12.4.2020
19.80, 36.00, 63.23, 0.00, 20:53, 20:53 12.4.2020
19.90, 36.00, 63.23, 0.00, 21:03, 21:03 12.4.2020
19.90, 40.00, 63.23, 0.00, 21:13, 21:13 12.4.2020
20.00, 40.00, 63.23, 0.00, 21:23, 21:23 12.4.2020
20.00, 41.00, 63.23, 0.00, 21:33, 21:33 12.4.2020
20.00, 40.00, 63.23, 0.00, 21:43, 21:43 12.4.2020
20.00, 43.00, 63.23, 0.00, 21:53, 21:53 12.4.2020
20.00, 43.00, 63.23, 0.00, 22:03, 22:03 12.4.2020
20.10, 43.00, 63.23, 0.00, 22:13, 22:13 12.4.2020
20.10, 43.00, 63.23, 0.00, 22:23, 22:23 12.4.2020
20.10, 44.00, 63.23, 0.00, 22:33, 22:33 12.4.2020
20.10, 45.00, 63.23, 0.00, 22:43, 22:43 12.4.2020
20.00, 44.00, 63.23, 0.00, 22:53, 22:53 12.4.2020
20.00, 45.00, 63.23, 0.00, 23:03, 23:03 12.4.2020
19.90, 43.00, 63.23, 0.00, 23:13, 23:13 12.4.2020
19.90, 46.00, 63.23, 0.00, 23:23, 23:23 12.4.2020
19.80, 43.00, 63.23, 0.00, 23:33, 23:33 12.4.2020
19.80, 44.00, 63.23, 0.00, 23:43, 23:43 12.4.2020
19.70, 45.00, 63.23, 0.00, 23:53, 23:53 12.4.2020
19.70, 45.00, 63.23, 0.00, 00:03, 00:03 13.4.2020
19.70, 45.00, 63.23, 0.00, 00:13, 00:13 13.4.2020
19.60, 44.00, 63.23, 0.00, 00:23, 00:23 13.4.2020
19.60, 47.00, 63.23, 0.00, 00:33, 00:33 13.4.2020
19.60, 45.00, 63.23, 0.00, 00:43, 00:43 13.4.2020
19.60, 46.00, 63.23, 0.00, 00:53, 00:53 13.4.2020
19.50, 47.00, 63.23, 0.00, 01:03, 01:03 13.4.2020
19.50, 44.00, 63.23, 0.00, 01:13, 01:13 13.4.2020
19.60, 44.00, 63.23, 0.00, 01:23, 01:23 13.4.2020
19.60, 45.00, 63.23, 0.00, 01:33, 01:33 13.4.2020
19.50, 46.00, 63.23, 0.00, 01:43, 01:43 13.4.2020
19.50, 44.00, 63.23, 0.00, 01:53, 01:53 13.4.2020
19.40, 45.00, 63.23, 0.00, 02:03, 02:03 13.4.2020
19.40, 45.00, 63.23, 0.00, 02:13, 02:13 13.4.2020
19.40, 44.00, 63.23, 0.00, 02:23, 02:23 13.4.2020
19.40, 48.00, 63.23, 0.00, 02:33, 02:33 13.4.2020
19.40, 44.00, 63.23, 0.00, 02:43, 02:43 13.4.2020
19.40, 46.00, 63.23, 0.00, 02:53, 02:53 13.4.2020
19.40, 48.00, 63.23, 0.00, 03:03, 03:03 13.4.2020
19.30, 46.00, 63.23, 0.00, 03:13, 03:13 13.4.2020
19.30, 45.00, 63.23, 0.00, 03:23, 03:23 13.4.2020
19.30, 48.00, 63.23, 0.00, 03:33, 03:33 13.4.2020
19.30, 46.00, 63.23, 0.00, 03:43, 03:43 13.4.2020
19.30, 46.00, 63.23, 0.00, 03:53, 03:53 13.4.2020
19.30, 48.00, 63.23, 0.00, 04:03, 04:03 13.4.2020
19.30, 46.00, 63.23, 0.00, 04:13, 04:13 13.4.2020
19.30, 47.00, 63.23, 0.00, 04:23, 04:23 13.4.2020
19.20, 45.00, 63.23, 0.34, 04:33, 04:33 13.4.2020
19.20, 46.00, 63.23, 1.36, 04:43, 04:43 13.4.2020
19.20, 45.00, 63.23, 2.63, 04:53, 04:53 13.4.2020
19.20, 45.00, 63.23, 3.89, 05:03, 05:03 13.4.2020
19.20, 47.00, 63.23, 5.45, 05:13, 05:13 13.4.2020
19.20, 47.00, 63.23, 6.91, 05:23, 05:23 13.4.2020
19.30, 46.00, 63.23, 8.37, 05:33, 05:33 13.4.2020
19.50, 48.00, 63.23, 10.02, 05:43, 05:43 13.4.2020
19.50, 47.00, 63.23, 11.77, 05:53, 05:53 13.4.2020
19.60, 47.00, 63.23, 13.81, 06:03, 06:03 13.4.2020
19.60, 48.00, 63.23, 16.54, 06:12, 06:12 13.4.2020
19.70, 46.00, 63.23, 25.00, 06:22, 06:22 13.4.2020
19.80, 47.00, 63.23, 20.14, 06:32, 06:32 13.4.2020
19.80, 49.00, 63.23, 31.13, 06:42, 06:42 13.4.2020
19.90, 49.00, 63.23, 24.12, 06:52, 06:52 13.4.2020
20.00, 47.00, 63.23, 13.91, 07:02, 07:02 13.4.2020
20.00, 46.00, 63.23, 15.08, 07:12, 07:12 13.4.2020
20.00, 46.00, 63.23, 5.74, 07:22, 07:22 13.4.2020
20.00, 47.00, 63.23, 6.42, 07:32, 07:32 13.4.2020
20.00, 47.00, 63.23, 14.11, 07:42, 07:42 13.4.2020
20.00, 48.00, 63.23, 14.01, 07:52, 07:52 13.4.2020
20.10, 48.00, 63.23, 32.59, 08:02, 08:02 13.4.2020
20.20, 50.00, 63.23, 19.36, 08:12, 08:12 13.4.2020
20.20, 51.00, 63.23, 15.86, 08:22, 08:22 13.4.2020
20.20, 50.00, 63.23, 13.33, 08:32, 08:32 13.4.2020
20.20, 53.00, 63.23, 14.20, 08:42, 08:42 13.4.2020
20.30, 54.00, 63.23, 29.38, 08:52, 08:52 13.4.2020
20.30, 52.00, 63.23, 47.86, 09:02, 09:02 13.4.2020
20.00, 51.00, 63.23, 51.85, 09:12, 09:12 13.4.2020
20.70, 49.00, 63.23, 36.77, 09:22, 09:22 13.4.2020
21.10, 49.00, 63.23, 57.20, 09:32, 09:32 13.4.2020
21.20, 48.00, 63.23, 50.49, 09:42, 09:42 13.4.2020
21.50, 46.00, 63.23, 50.49, 09:52, 09:52 13.4.2020
21.70, 46.00, 63.23, 49.71, 10:02, 10:02 13.4.2020
21.80, 46.00, 63.23, 47.28, 10:12, 10:12 13.4.2020
21.80, 45.00, 63.23, 45.43, 10:22, 10:22 13.4.2020
22.00, 47.00, 63.23, 56.61, 10:32, 10:32 13.4.2020
22.10, 46.00, 63.23, 16.54, 10:42, 10:42 13.4.2020
21.80, 46.00, 63.23, 21.01, 10:52, 10:52 13.4.2020
21.50, 46.00, 63.23, 15.61, 11:02, 11:02 13.4.2020
21.40, 47.00, 63.23, 17.80, 11:12, 11:12 13.4.2020
21.20, 47.00, 63.23, 16.15, 11:22, 11:22 13.4.2020
21.10, 47.00, 63.23, 25.00, 11:32, 11:32 13.4.2020
21.10, 50.00, 63.23, 16.08, 11:42, 11:42 13.4.2020
21.00, 48.00, 63.23, 18.46, 11:52, 11:52 13.4.2020
21.00, 48.00, 63.23, 11.09, 12:02, 12:02 13.4.2020
20.90, 47.00, 63.23, 8.85, 12:12, 12:12 13.4.2020
20.70, 47.00, 63.23, 8.66, 12:22, 12:22 13.4.2020
20.60, 48.00, 63.23, 11.06, 12:32, 12:32 13.4.2020
20.50, 50.00, 63.23, 13.52, 12:42, 12:42 13.4.2020
20.10, 52.00, 63.23, 13.42, 12:52, 12:52 13.4.2020
20.20, 53.00, 63.23, 12.94, 13:02, 13:02 13.4.2020
20.20, 52.00, 63.23, 13.72, 13:12, 13:12 13.4.2020
20.20, 56.00, 63.23, 9.15, 13:22, 13:22 13.4.2020
20.20, 53.00, 63.23, 20.14, 13:32, 13:32 13.4.2020
20.10, 57.00, 63.23, 18.10, 13:42, 13:42 13.4.2020
20.10, 55.00, 63.23, 19.46, 13:52, 13:52 13.4.2020
20.10, 53.00, 63.23, 19.94, 14:02, 14:02 13.4.2020
20.00, 54.00, 63.23, 23.74, 14:12, 14:12 13.4.2020
20.00, 54.00, 63.23, 17.51, 14:22, 14:22 13.4.2020
20.00, 55.00, 63.23, 18.48, 14:32, 14:32 13.4.2020
20.00, 56.00, 63.23, 4.38, 14:42, 14:42 13.4.2020
20.00, 52.00, 63.23, 6.32, 14:52, 14:52 13.4.2020
19.90, 55.00, 63.23, 6.12, 15:02, 15:02 13.4.2020
19.90, 52.00, 63.23, 6.03, 15:12, 15:12 13.4.2020
19.90, 56.00, 63.23, 6.42, 15:22, 15:22 13.4.2020
19.80, 57.00, 63.23, 13.51, 15:32, 15:32 13.4.2020
19.20, 53.00, 63.23, 19.84, 15:42, 15:42 13.4.2020
20.00, 55.00, 63.23, 14.11, 15:52, 15:52 13.4.2020
20.20, 56.00, 63.23, 15.29, 16:02, 16:02 13.4.2020
20.30, 56.00, 63.23, 15.56, 16:12, 16:12 13.4.2020
20.30, 56.00, 63.23, 10.60, 16:22, 16:22 13.4.2020
20.50, 59.00, 63.23, 6.32, 16:32, 16:32 13.4.2020
20.60, 60.00, 63.23, 4.09, 16:42, 16:42 13.4.2020
20.60, 61.00, 63.23, 4.28, 16:52, 16:52 13.4.2020
20.60, 61.00, 63.23, 9.44, 17:02, 17:02 13.4.2020
20.60, 62.00, 63.23, 10.31, 17:12, 17:12 13.4.2020
20.70, 60.00, 63.23, 8.36, 17:22, 17:22 13.4.2020
20.60, 61.00, 63.23, 7.39, 17:32, 17:32 13.4.2020
20.70, 62.00, 63.23, 5.12, 17:42, 17:42 13.4.2020
20.70, 62.00, 63.23, 3.99, 17:52, 17:52 13.4.2020
20.60, 62.00, 63.23, 3.11, 18:02, 18:02 13.4.2020
20.50, 61.00, 63.23, 2.83, 18:12, 18:12 13.4.2020
20.50, 63.00, 63.23, 1.62, 18:22, 18:22 13.4.2020
20.40, 60.00, 63.23, 0.49, 18:32, 18:32 13.4.2020
20.40, 61.00, 63.23, 0.00, 18:42, 18:42 13.4.2020
20.40, 62.00, 63.23, 0.10, 18:52, 18:52 13.4.2020
20.30, 59.00, 63.23, 0.10, 19:02, 19:02 13.4.2020
20.20, 60.00, 63.23, 0.10, 19:12, 19:12 13.4.2020
20.30, 57.00, 63.23, 0.10, 19:22, 19:22 13.4.2020
20.50, 59.00, 63.23, 0.10, 19:32, 19:32 13.4.2020
20.40, 58.00, 63.23, 0.10, 19:42, 19:42 13.4.2020
20.30, 58.00, 63.23, 0.10, 19:52, 19:52 13.4.2020
20.40, 57.00, 63.23, 0.10, 20:02, 20:02 13.4.2020
20.40, 59.00, 63.23, 0.10, 20:12, 20:12 13.4.2020
20.40, 58.00, 63.23, 0.10, 20:22, 20:22 13.4.2020
20.40, 58.00, 63.23, 0.10, 20:32, 20:32 13.4.2020
20.50, 56.00, 63.23, 0.10, 20:42, 20:42 13.4.2020
20.40, 56.00, 63.23, 0.10, 20:52, 20:52 13.4.2020
20.40, 55.00, 63.23, 0.10, 21:02, 21:02 13.4.2020
20.40, 58.00, 63.23, 0.10, 21:12, 21:12 13.4.2020
20.50, 55.00, 63.23, 0.10, 21:22, 21:22 13.4.2020
20.50, 55.00, 63.23, 0.10, 21:32, 21:32 13.4.2020
20.50, 57.00, 63.23, 0.00, 21:42, 21:42 13.4.2020
20.30, 53.00, 63.23, 0.00, 21:52, 21:52 13.4.2020
20.20, 56.00, 63.23, 0.00, 22:02, 22:02 13.4.2020
20.20, 57.00, 63.23, 0.00, 22:12, 22:12 13.4.2020
20.10, 54.00, 63.23, 0.00, 22:22, 22:22 13.4.2020
20.00, 56.00, 63.23, 0.00, 22:32, 22:32 13.4.2020
20.00, 55.00, 63.23, 0.00, 22:42, 22:42 13.4.2020
19.90, 55.00, 63.23, 0.00, 22:52, 22:52 13.4.2020
19.90, 54.00, 63.23, 0.00, 23:02, 23:02 13.4.2020
19.90, 56.00, 63.23, 0.00, 23:12, 23:12 13.4.2020
19.80, 55.00, 63.23, 0.00, 23:22, 23:22 13.4.2020
19.80, 55.00, 63.23, 0.00, 23:32, 23:32 13.4.2020
19.70, 55.00, 63.23, 0.00, 23:42, 23:42 13.4.2020
19.60, 54.00, 63.23, 0.00, 23:52, 23:52 13.4.2020
19.60, 53.00, 63.23, 0.00, 00:02, 00:02 14.4.2020
19.60, 55.00, 63.23, 0.00, 00:12, 00:12 14.4.2020
19.60, 53.00, 63.23, 0.00, 00:22, 00:22 14.4.2020
19.60, 54.00, 63.23, 0.00, 00:32, 00:32 14.4.2020
19.60, 53.00, 63.23, 0.00, 00:42, 00:42 14.4.2020
19.50, 55.00, 63.23, 0.00, 00:52, 00:52 14.4.2020
19.50, 56.00, 63.23, 0.00, 01:02, 01:02 14.4.2020
19.50, 53.00, 63.23, 0.00, 01:12, 01:12 14.4.2020
19.50, 54.00, 63.23, 0.00, 01:22, 01:22 14.4.2020
19.50, 55.00, 63.23, 0.00, 01:32, 01:32 14.4.2020
19.40, 56.00, 63.23, 0.00, 01:42, 01:42 14.4.2020
19.40, 55.00, 63.23, 0.00, 01:52, 01:52 14.4.2020
19.40, 54.00, 63.23, 0.00, 02:02, 02:02 14.4.2020
19.30, 54.00, 63.23, 0.00, 02:12, 02:12 14.4.2020
19.30, 53.00, 63.23, 0.00, 02:22, 02:22 14.4.2020
19.30, 53.00, 63.23, 0.00, 02:32, 02:32 14.4.2020
19.30, 56.00, 63.23, 0.00, 02:42, 02:42 14.4.2020
19.20, 52.00, 63.23, 0.00, 02:52, 02:52 14.4.2020
19.20, 53.00, 63.23, 0.00, 03:02, 03:02 14.4.2020
19.20, 54.00, 63.23, 0.00, 03:12, 03:12 14.4.2020
19.20, 54.00, 63.23, 0.00, 03:22, 03:22 14.4.2020
19.20, 54.00, 63.23, 0.00, 03:32, 03:32 14.4.2020
19.10, 55.00, 63.23, 0.00, 03:42, 03:42 14.4.2020
19.10, 55.00, 63.23, 0.00, 03:52, 03:52 14.4.2020
19.10, 54.00, 63.23, 0.00, 04:02, 04:02 14.4.2020
19.00, 54.00, 63.23, 0.00, 04:12, 04:12 14.4.2020
19.00, 54.00, 63.23, 0.00, 04:22, 04:22 14.4.2020
19.00, 54.00, 63.23, 0.49, 04:32, 04:32 14.4.2020
19.00, 55.00, 63.23, 1.48, 04:42, 04:42 14.4.2020
18.90, 56.00, 63.23, 2.73, 04:52, 04:52 14.4.2020
18.90, 53.00, 63.23, 4.09, 05:02, 05:02 14.4.2020
18.90, 57.00, 63.23, 5.25, 05:12, 05:12 14.4.2020
18.90, 53.00, 63.23, 6.51, 05:22, 05:22 14.4.2020
18.90, 56.00, 63.23, 7.60, 05:32, 05:32 14.4.2020
18.90, 54.00, 63.23, 8.85, 05:42, 05:42 14.4.2020
18.90, 54.00, 63.23, 9.92, 05:52, 05:52 14.4.2020
18.90, 58.00, 63.23, 11.19, 06:02, 06:02 14.4.2020
18.90, 56.00, 63.23, 12.35, 06:12, 06:12 14.4.2020
18.90, 56.00, 63.23, 13.33, 06:22, 06:22 14.4.2020
19.00, 55.00, 63.23, 14.59, 06:32, 06:32 14.4.2020
19.00, 55.00, 63.23, 15.95, 06:42, 06:42 14.4.2020
19.00, 55.00, 63.23, 17.41, 06:51, 06:51 14.4.2020
19.10, 57.00, 63.23, 19.16, 07:01, 07:01 14.4.2020
19.20, 54.00, 63.23, 20.72, 07:11, 07:11 14.4.2020
19.20, 52.00, 63.23, 22.28, 07:21, 07:21 14.4.2020
19.30, 58.00, 63.23, 23.74, 07:31, 07:31 14.4.2020
19.40, 57.00, 63.23, 25.10, 07:41, 07:41 14.4.2020
19.40, 55.00, 63.23, 26.26, 07:51, 07:51 14.4.2020
19.50, 55.00, 63.23, 27.33, 08:01, 08:01 14.4.2020
19.60, 53.00, 63.23, 28.69, 08:11, 08:11 14.4.2020
19.60, 54.00, 63.23, 30.16, 08:21, 08:21 14.4.2020
19.70, 55.00, 63.23, 31.91, 08:31, 08:31 14.4.2020
19.90, 51.00, 63.23, 32.30, 08:41, 08:41 14.4.2020
20.00, 50.00, 63.23, 34.82, 08:51, 08:51 14.4.2020
20.10, 50.00, 63.23, 45.62, 09:01, 09:01 14.4.2020
20.20, 49.00, 63.23, 42.02, 09:11, 09:11 14.4.2020
20.20, 49.00, 63.23, 47.76, 09:21, 09:21 14.4.2020
20.40, 49.00, 63.23, 41.83, 09:31, 09:31 14.4.2020
20.50, 49.00, 63.23, 48.61, 09:41, 09:41 14.4.2020
20.60, 48.00, 63.23, 30.94, 09:51, 09:51 14.4.2020
20.80, 48.00, 63.23, 48.10, 10:01, 10:01 14.4.2020
20.90, 47.00, 63.23, 44.93, 10:11, 10:11 14.4.2020
21.00, 48.00, 63.23, 24.45, 10:21, 10:21 14.4.2020
20.90, 48.00, 63.23, 37.06, 10:31, 10:31 14.4.2020
21.10, 48.00, 63.23, 38.91, 10:41, 10:41 14.4.2020
20.90, 47.00, 63.23, 54.47, 10:51, 10:51 14.4.2020
21.00, 48.00, 63.23, 31.23, 11:01, 11:01 14.4.2020
20.90, 47.00, 63.23, 18.77, 11:11, 11:11 14.4.2020
20.60, 48.00, 63.23, 55.06, 11:21, 11:21 14.4.2020
20.70, 47.00, 63.23, 42.12, 11:31, 11:31 14.4.2020
20.70, 46.00, 63.23, 52.43, 11:41, 11:41 14.4.2020
20.50, 48.00, 63.23, 30.54, 11:51, 11:51 14.4.2020
20.60, 47.00, 63.23, 31.17, 12:01, 12:01 14.4.2020
20.50, 47.00, 63.23, 27.82, 12:11, 12:11 14.4.2020
20.60, 48.00, 63.23, 23.05, 12:21, 12:21 14.4.2020
19.70, 41.00, 63.23, 40.07, 12:31, 12:31 14.4.2020
20.20, 44.00, 63.23, 23.15, 12:41, 12:41 14.4.2020
20.40, 47.00, 63.23, 29.38, 12:51, 12:51 14.4.2020
20.30, 46.00, 63.23, 33.85, 13:01, 13:01 14.4.2020
19.30, 35.00, 63.23, 32.20, 13:11, 13:11 14.4.2020
18.90, 31.00, 63.23, 34.34, 13:21, 13:21 14.4.2020
19.00, 32.00, 63.23, 33.95, 13:31, 13:31 14.4.2020
18.60, 30.00, 63.23, 14.79, 13:41, 13:41 14.4.2020
18.10, 29.00, 63.23, 23.74, 13:51, 13:51 14.4.2020
18.00, 30.00, 63.23, 18.10, 14:01, 14:01 14.4.2020
18.40, 38.00, 63.23, 33.46, 14:11, 14:11 14.4.2020
19.00, 37.00, 63.23, 16.63, 14:21, 14:21 14.4.2020
19.30, 43.00, 63.23, 19.36, 14:31, 14:31 14.4.2020
19.40, 40.00, 63.23, 11.87, 14:41, 14:41 14.4.2020
19.40, 48.00, 63.23, 15.76, 14:51, 14:51 14.4.2020
19.40, 42.00, 63.23, 25.97, 15:01, 15:01 14.4.2020
19.40, 41.00, 63.23, 26.36, 15:11, 15:11 14.4.2020
19.50, 47.00, 63.23, 18.97, 15:21, 15:21 14.4.2020
19.60, 47.00, 63.23, 18.67, 15:31, 15:31 14.4.2020
19.70, 48.00, 63.23, 10.02, 15:41, 15:41 14.4.2020
19.90, 46.00, 63.23, 13.04, 15:51, 15:51 14.4.2020
19.80, 48.00, 63.23, 21.98, 16:01, 16:01 14.4.2020
19.90, 47.00, 63.23, 9.63, 16:11, 16:11 14.4.2020
19.90, 48.00, 63.23, 9.44, 16:21, 16:21 14.4.2020
19.90, 46.00, 63.23, 11.77, 16:31, 16:31 14.4.2020
19.90, 45.00, 63.23, 6.91, 16:41, 16:41 14.4.2020
19.50, 47.00, 63.23, 7.29, 16:51, 16:51 14.4.2020
19.80, 45.00, 63.23, 8.46, 17:01, 17:01 14.4.2020
19.90, 45.00, 63.23, 5.64, 17:11, 17:11 14.4.2020
19.90, 46.00, 63.23, 6.03, 17:21, 17:21 14.4.2020
20.00, 47.00, 63.23, 4.28, 17:31, 17:31 14.4.2020
19.90, 47.00, 63.23, 3.40, 17:41, 17:41 14.4.2020
19.90, 50.00, 63.23, 3.06, 17:51, 17:51 14.4.2020
20.00, 49.00, 63.23, 2.63, 18:01, 18:01 14.4.2020
19.90, 49.00, 63.23, 1.56, 18:11, 18:11 14.4.2020
19.90, 50.00, 63.23, 0.58, 18:21, 18:21 14.4.2020
19.90, 50.00, 63.23, 0.10, 18:31, 18:31 14.4.2020
19.90, 51.00, 63.33, 0.20, 18:41, 18:41 14.4.2020
19.90, 52.00, 63.23, 0.10, 18:51, 18:51 14.4.2020
20.00, 52.00, 63.52, 0.10, 19:01, 19:01 14.4.2020
20.00, 54.00, 63.72, 0.10, 19:11, 19:11 14.4.2020
20.00, 53.00, 63.81, 0.10, 19:21, 19:21 14.4.2020
20.00, 52.00, 63.91, 0.10, 19:31, 19:31 14.4.2020
20.00, 53.00, 64.59, 0.10, 19:41, 19:41 14.4.2020
20.10, 51.00, 66.73, 0.10, 19:51, 19:51 14.4.2020
20.10, 55.00, 66.34, 0.10, 20:01, 20:01 14.4.2020
20.10, 53.00, 67.90, 0.10, 20:11, 20:11 14.4.2020
20.10, 54.00, 68.00, 0.10, 20:21, 20:21 14.4.2020
20.20, 56.00, 68.00, 0.10, 20:31, 20:31 14.4.2020
20.20, 55.00, 68.00, 0.10, 20:41, 20:41 14.4.2020
20.20, 54.00, 68.09, 0.10, 20:51, 20:51 14.4.2020
20.20, 54.00, 68.09, 0.10, 21:01, 21:01 14.4.2020
20.20, 55.00, 68.09, 0.10, 21:11, 21:11 14.4.2020
20.20, 54.00, 68.09, 0.10, 21:21, 21:21 14.4.2020
20.20, 55.00, 68.09, 0.10, 21:31, 21:31 14.4.2020
20.20, 54.00, 68.00, 0.00, 21:41, 21:41 14.4.2020
20.20, 54.00, 68.09, 0.00, 21:51, 21:51 14.4.2020
20.20, 54.00, 68.09, 0.00, 22:01, 22:01 14.4.2020
20.10, 53.00, 68.09, 0.00, 22:11, 22:11 14.4.2020
20.10, 53.00, 68.09, 0.00, 22:21, 22:21 14.4.2020
20.10, 53.00, 68.09, 0.00, 22:31, 22:31 14.4.2020
20.00, 54.00, 68.00, 0.19, 22:41, 22:41 14.4.2020
20.20, 53.00, 68.09, 0.00, 22:51, 22:51 14.4.2020
20.20, 53.00, 68.09, 0.00, 23:01, 23:01 14.4.2020
20.10, 54.00, 68.09, 0.00, 23:11, 23:11 14.4.2020
20.10, 53.00, 68.09, 0.00, 23:21, 23:21 14.4.2020
20.20, 52.00, 68.09, 0.00, 23:31, 23:31 14.4.2020
20.10, 52.00, 68.09, 0.00, 23:41, 23:41 14.4.2020
20.00, 52.00, 68.09, 0.00, 23:51, 23:51 14.4.2020
19.90, 54.00, 67.80, 0.00, 00:01, 00:01 15.4.2020
19.90, 53.00, 68.09, 0.00, 00:11, 00:11 15.4.2020
19.80, 52.00, 67.90, 0.00, 00:21, 00:21 15.4.2020
19.80, 54.00, 67.51, 0.00, 00:31, 00:31 15.4.2020
19.80, 53.00, 67.90, 0.00, 00:41, 00:41 15.4.2020
19.70, 53.00, 67.80, 0.00, 00:51, 00:51 15.4.2020
19.70, 53.00, 66.34, 0.00, 01:01, 01:01 15.4.2020
19.60, 53.00, 67.90, 0.00, 01:11, 01:11 15.4.2020
19.60, 52.00, 67.90, 0.00, 01:21, 01:21 15.4.2020
19.50, 53.00, 68.00, 0.00, 01:31, 01:31 15.4.2020
19.50, 53.00, 68.00, 0.00, 01:41, 01:41 15.4.2020
19.50, 52.00, 67.12, 0.00, 01:51, 01:51 15.4.2020
19.50, 53.00, 63.33, 0.00, 02:01, 02:01 15.4.2020
19.40, 52.00, 63.52, 0.00, 02:11, 02:11 15.4.2020
19.40, 53.00, 63.33, 0.00, 02:21, 02:21 15.4.2020
19.40, 51.00, 63.23, 0.00, 02:31, 02:31 15.4.2020
19.40, 52.00, 63.23, 0.00, 02:41, 02:41 15.4.2020
19.40, 53.00, 63.23, 0.00, 02:51, 02:51 15.4.2020
19.30, 52.00, 63.23, 0.00, 03:01, 03:01 15.4.2020
19.30, 54.00, 63.23, 0.00, 03:11, 03:11 15.4.2020
19.30, 53.00, 63.23, 0.00, 03:21, 03:21 15.4.2020
19.30, 54.00, 63.23, 0.00, 03:31, 03:31 15.4.2020
19.30, 52.00, 63.23, 0.00, 03:41, 03:41 15.4.2020
19.30, 51.00, 63.23, 0.00, 03:51, 03:51 15.4.2020
19.20, 52.00, 63.23, 0.00, 04:01, 04:01 15.4.2020
19.20, 53.00, 63.23, 0.00, 04:11, 04:11 15.4.2020
19.20, 53.00, 63.23, 0.00, 04:21, 04:21 15.4.2020
19.20, 52.00, 63.23, 0.00, 04:31, 04:31 15.4.2020
19.30, 53.00, 63.23, 0.19, 04:41, 04:41 15.4.2020
19.30, 53.00, 63.23, 0.97, 04:51, 04:51 15.4.2020
19.30, 54.00, 63.23, 1.07, 05:01, 05:01 15.4.2020
19.30, 55.00, 63.23, 1.56, 05:11, 05:11 15.4.2020
19.20, 54.00, 63.23, 2.82, 05:21, 05:21 15.4.2020
19.20, 55.00, 63.23, 3.67, 05:31, 05:31 15.4.2020
19.20, 53.00, 63.23, 3.89, 05:41, 05:41 15.4.2020
19.30, 54.00, 63.23, 4.08, 05:51, 05:51 15.4.2020
19.20, 55.00, 63.23, 4.57, 06:01, 06:01 15.4.2020
19.20, 52.00, 63.23, 5.45, 06:11, 06:11 15.4.2020
19.30, 57.00, 63.23, 5.93, 06:21, 06:21 15.4.2020
19.40, 58.00, 63.23, 7.60, 06:31, 06:31 15.4.2020
19.40, 56.00, 63.23, 9.73, 06:41, 06:41 15.4.2020
19.30, 56.00, 63.23, 10.12, 06:51, 06:51 15.4.2020
19.30, 56.00, 63.23, 9.53, 07:01, 07:01 15.4.2020
19.30, 55.00, 63.23, 10.41, 07:11, 07:11 15.4.2020
19.30, 56.00, 63.23, 11.88, 07:21, 07:21 15.4.2020
19.30, 55.00, 63.33, 12.71, 07:31, 07:31 15.4.2020
19.30, 56.00, 63.23, 12.94, 07:41, 07:41 15.4.2020
19.30, 53.00, 63.23, 13.33, 07:51, 07:51 15.4.2020
19.40, 55.00, 63.23, 12.94, 08:01, 08:01 15.4.2020
19.30, 55.00, 63.81, 12.84, 08:11, 08:11 15.4.2020
19.30, 55.00, 64.01, 15.47, 08:21, 08:21 15.4.2020
19.30, 55.00, 63.33, 16.63, 08:31, 08:31 15.4.2020
19.30, 56.00, 63.72, 18.09, 08:41, 08:41 15.4.2020
19.40, 57.00, 68.09, 14.98, 08:51, 08:51 15.4.2020
19.40, 57.00, 66.44, 10.12, 09:01, 09:01 15.4.2020
